id,pub_year,cluster_cat,RTS,accept,pred,abs_error
546171,2025,92da244b-9c1f-4233-bac7-10fe11b24314,0.5569474952827409,0,0.62109375,0.0641462547172591
546182,2025,0f15b022-b753-48a1-bd21-83705f56cde1,0.4182899095803323,0,-1.8583984375,2.2766883470803325
546186,2025,95033e09-d6b4-458e-b07f-e39c64644150,0.5736722797927462,1,-0.1290283203125,0.7027006001052462
546189,2025,ff597c13-919f-42cc-8695-e6bf38c76b69,0.4754471679364026,0,-2.044921875,2.5203690429364025
546195,2025,454a8777-2677-4d8d-8974-b83ca1e33ff8,0.5624999999999998,0,-0.818359375,1.3808593749999998
546231,2025,a588bc37-9b00-4d96-9e84-79aaeba74f97,0.5,0,-2.04296875,2.54296875
546238,2025,61bb5aa0-f8ad-4dbd-8d0f-a0c7181e72b4,0.4017502706604114,0,-1.7744140625,2.1761643331604112
546239,2025,a5baca48-2438-4096-9b23-cabd1841a9d0,0.6832087486157254,1,-0.29541015625,0.9786189048657254
546241,2025,0975960a-5a44-4623-b2b2-f44ea30ac769,0.5618281090110905,0,-1.369140625,1.9309687340110906
546244,2025,5317e759-aaab-41c5-9961-6ee469cdb65b,0.6430440603700096,1,-1.95703125,2.6000753103700096
546270,2025,9461e587-0ba8-4f5c-97c7-9090f1890ef7,0.6541043743078628,1,0.64794921875,0.006155155557862835
546285,2025,8484abec-ece5-4bb6-bf12-9e6606ef2a23,0.625,1,0.328857421875,0.296142578125
546291,2025,580e5c5d-30c2-48ba-a34c-57eb4d4a5f2d,0.4807966321243522,0,-3.5859375,4.066734132124353
546304,2025,7f99e566-0e26-4d8d-ad99-336f70a14025,0.6249999999999999,1,0.5322265625,0.09277343749999989
546312,2025,39cee6d7-9b9a-4747-82f7-9fdc70bf9eb6,0.7611050094345182,1,-0.93701171875,1.6981167281845182
546316,2025,36cf7b8f-85c2-4aa0-84c9-62292eef0335,0.7311763622974963,0,-3.583984375,4.3151607372974965
546322,2025,9ed3f569-4730-4a91-8d0f-79cb122949e0,0.7996262458165371,1,2.19140625,1.391780004183463
546326,2025,732aa2ca-2716-4a0f-82af-57b8e9eeac45,0.7187499999999999,1,-1.767578125,2.486328125
546334,2025,cb1b5387-06a0-4aa2-b7b5-544a1793d8ac,0.59375,0,-2.650390625,3.244140625
546336,2025,82493b26-6a89-4a9f-9ccf-5505584d8f4a,0.136741623355487,0,-3.09375,3.230491623355487
546348,2025,df3b381e-093e-44e6-a4ab-097d6f183dd9,0.4171813437475676,0,-1.908203125,2.3253844687475675
546351,2025,10cc0a69-f64d-47d4-bd23-d2e0c5ff9ef2,0.7620678408342988,1,-1.744140625,2.5062084658342987
546360,2025,98ecd9ff-f466-443e-8b8e-548a2eb45d7c,0.25,0,-3.072265625,3.322265625
546396,2025,91d2742d-f3be-419f-8320-6b058713e683,0.34925977934256,0,-1.8837890625,2.23304884184256
546413,2025,e7992e75-7994-448f-a0b1-546a6835f37e,0.509941089837997,0,-2.548828125,3.058769214837997
546417,2025,add292d2-19cc-4b9d-ba4e-883f3dcb4a64,0.4374999999999999,0,-1.8740234375,2.3115234375
546424,2025,f1b2f26b-8001-4b3e-9463-fce30ff893af,0.4088643259644559,0,-2.05078125,2.4596455759644558
546436,2025,2640cfe2-49e3-430d-b6b6-41dfddcfabfb,0.5841536216195387,0,-1.7822265625,2.3663801841195387
546438,2025,4d2fb43e-4408-4f56-a22b-ef587a3fe892,0.4375,0,-0.93701171875,1.37451171875
546440,2025,a06740c3-689a-4467-aff9-3b7d475ca1f3,0.4549369031377898,0,-2.142578125,2.59751502813779
546467,2025,8c87611a-0e80-4a40-aef3-0c4967736f3d,0.4509489164147149,0,-1.927734375,2.378683291414715
546471,2025,5e640c41-0246-4694-878f-9fa98fc36c84,0.4537306201550388,0,-2.544921875,2.9986524951550386
546488,2025,c7abe93b-a296-4242-ae72-06ddc2a8c7f8,0.5897344559585493,0,-0.47265625,1.0623907059585493
546489,2025,e2841036-bb35-40bf-9488-36086fbcf168,0.2825215017784505,0,-2.099609375,2.3821308767784504
546491,2025,00118d9f-6b35-41d4-b3a5-3826847a44ef,0.2500000000000001,0,-2.419921875,2.669921875
546499,2025,081f4318-a736-48d5-b375-ff6435f120df,0.5865932642487046,0,-1.8994140625,2.4860073267487044
546503,2025,d785de1e-f23a-4850-8f5f-27abcfd86b1e,0.6037583350171752,1,1.2451171875,0.6413588524828248
546510,2025,16a49715-2bb8-4856-9c26-37cf45dc8854,0.7524608648586162,1,-1.56640625,2.318867114858616
546524,2025,3aff28f1-06bc-49e8-a2b6-f381759c672b,0.25,0,-4.015625,4.265625
546526,2025,740373ec-2e02-481c-b94e-f520792058c4,0.25,0,-2.2734375,2.5234375
546529,2025,82655fc2-d745-44e9-8ac4-7343775e880d,0.4098211328254389,0,-1.2890625,1.6988836328254389
546563,2025,9cdd4dc1-a806-4226-b33c-8c4e794081ee,0.3969637334832724,0,-1.5869140625,1.9838777959832723
546565,2025,8ee3e71c-d3ff-4665-b225-94f1e19b4c73,0.8124999987685677,1,1.33203125,0.5195312512314323
546568,2025,76733b88-9a02-420c-afd1-e01a4caad4f8,0.7678450033990405,1,-2.009765625,2.7776106283990405
546590,2025,d8ec6c8b-cb7f-487c-a3b9-cb9a4ea6f3cb,0.7916655157701479,1,0.3681640625,0.4235014532701479
546600,2025,e59680d5-3cd0-4827-b111-21303408d08c,0.3674537487828628,0,-1.890625,2.2580787487828626
546607,2025,702628dd-8c4b-4dab-a1ad-a6e7373e50fe,0.4067284576328961,1,-3.03125,3.4379784576328962
546618,2025,e49a7fd6-d1f2-49d4-996d-a7ec81d8e808,0.625,1,-0.044677734375,0.669677734375
546619,2025,b4c1a07a-5dec-4cb6-9b3c-340638bd483a,0.3205310880829016,0,-1.3818359375,1.7023670255829015
546651,2025,dd39825f-cd7b-48cd-b874-62f88bfe6bdf,0.34375,0,-3.205078125,3.548828125
546658,2025,77395b57-a2a9-4d53-b48c-e2dc0b1a2904,0.53125,0,-2.404296875,2.935546875
546665,2025,cb0a01e6-8f7c-4c74-a736-6821f8f2ad2a,0.6250000000000001,1,-1.08203125,1.70703125
546677,2025,ce5a19e1-cc42-4d22-a7fb-82c6f2ce85f7,0.4022344559585493,0,-2.09375,2.495984455958549
546690,2025,1b4bc94a-bb4b-41c2-b7db-3e3f297cc962,0.5454802119147448,0,-1.74609375,2.291573961914745
546713,2025,cce56b2c-c5b4-4ea2-8609-06c1ec7e3f7f,0.5537981085543922,0,0.07000732421875,0.48379078433564215
546714,2025,289d7a79-121d-4b21-b267-52dcb2062197,0.4374999999999999,0,-4.125,4.5625
546738,2025,f14c712a-7ae3-4354-bf49-fa984c191465,0.5937500000000001,1,0.453125,0.1406250000000001
546763,2025,c04529cd-cd10-4aa3-9949-d8f1528a3ecc,0.6884080715477494,1,-0.048370361328125,0.7367784328758744
546775,2025,6dd1b4e6-6ef7-4ba0-9f9f-d4617440d366,0.7749999999999999,1,0.50927734375,0.2657226562499999
546778,2025,dbf082e3-d5a9-4bbd-a449-1e9c8194b8e2,0.7767502705698922,1,-1.3798828125,2.156633083069892
546780,2025,182d3cc4-df0e-408a-9d4e-cbb880693454,0.4285774983004759,0,-2.23828125,2.6668587483004758
546782,2025,e550031c-577c-4643-8a9b-76bc2e610972,0.5841536216195388,1,2.701171875,2.1170182533804613
546787,2025,134bd5eb-3b79-4d62-8c50-1e889eca41ce,0.4982805285060647,1,-0.2705078125,0.7687883410060647
546788,2025,c4327f22-4527-4c2d-816c-2c2663160678,0.6749999999999999,1,0.488525390625,0.18647460937499993
546800,2025,be0f75c1-f5f9-401b-b14a-e02adbb424c3,0.5667912513842747,0,-1.7060546875,2.2728459388842746
546804,2025,d06fbe99-dd7f-4503-a9c0-115fec8b5b15,0.4197245266964476,0,-2.25390625,2.6736307766964478
546819,2025,2e862747-708b-4fa2-b8a5-825b584a4c1c,0.2315825375170531,0,-2.888671875,3.120254412517053
546820,2025,8dda5d96-2fde-44d6-93dd-a2b506fd726b,0.3167884371029225,0,-0.9736328125,1.2904212496029226
546822,2025,3bc3180a-fb83-403c-bfc6-5547f92ed502,0.5839562569213731,0,-1.4462890625,2.030245319421373
546823,2025,732aa2ca-2716-4a0f-82af-57b8e9eeac45,0.375,0,-2.06640625,2.44140625
546826,2025,519a486a-751e-472b-ab13-5f2b2a04fbbe,0.760388282810199,1,-1.03125,1.791638282810199
546834,2025,a588bc37-9b00-4d96-9e84-79aaeba74f97,0.4644490533928951,0,-2.751953125,3.216402178392895
546835,2025,1be2945a-ede1-4b79-9b1c-58242cc7f5ac,0.8217087312390994,1,-0.830078125,1.6517868562390994
546853,2025,c7abe93b-a296-4242-ae72-06ddc2a8c7f8,0.3627664435657172,0,-1.662109375,2.024875818565717
546860,2025,84f5f300-422c-4328-a4fe-46c47fcbdba6,0.5662731256085687,0,-1.072265625,1.6385387506085687
546873,2025,14c79672-0112-474e-b454-9ff0c21fdbf0,0.3810388125980297,0,-2.0625,2.4435388125980295
546880,2025,c1cd8670-7c51-4484-8cef-49c795c5349c,0.3849410898379971,0,-4.66796875,5.052909839837997
546891,2025,90996acf-e94b-4791-b19e-d78967cb00af,0.5186737966235488,0,-2.412109375,2.930783171623549
546900,2025,58e73aae-0c13-4f1c-8392-3660d488aa34,0.3963357667237954,0,-2.4453125,2.8416482667237952
546930,2025,942dfdf7-b0f2-41b0-9910-4e8c9ce1d71d,0.660550946607105,1,-0.8193359375,1.479886884107105
546937,2025,c60315ae-a6f1-4499-a308-86cb27eef139,0.5537981085543922,0,-1.830078125,2.383876233554392
546963,2025,795fbfd5-6b03-47e4-b575-dd9600cbd007,0.814288973862384,1,-1.8310546875,2.645343661362384
546966,2025,f27d3724-89ca-4e4d-9758-81aa574f6b99,0.25000000000001,0,-1.8388671875,2.0888671875000098
546967,2025,75d20a88-0652-4373-b934-9ca1b5631802,0.4819559396299903,0,-1.0439453125,1.5259012521299904
547000,2025,4ea9ef77-a39b-4e5e-bed4-047790493a1d,0.3286537635378659,0,-1.7158203125,2.044474076037866
547014,2025,f2afba84-524f-4e5f-9f95-cf701ad92489,0.5897344559585493,0,-0.11663818359375,0.7063726395522993
547032,2025,24ab459d-4172-47ab-b39b-cea4b428583d,0.4263734128012437,0,-0.60009765625,1.0264710690512437
547037,2025,3c6d3b95-5215-4fd8-93ae-1ba931caacd6,0.6857110261302932,1,-1.7333984375,2.419109463630293
547072,2025,4c56c1c6-ca7b-4375-82b0-5a662a2fa778,0.5705310880829015,1,-0.56982421875,1.1403553068329015
547080,2025,c1cd8a83-dd7e-4923-802f-b624446b7eb0,0.5294978098039856,0,-1.3701171875,1.8996149973039858
547098,2025,3296a999-e1a6-4cec-8c50-a2370ebb2910,0.625,1,-1.0341796875,1.6591796875
547109,2025,f0528b9d-e1c5-4075-90f9-75e219293322,0.8087268743775016,1,1.4658203125,0.6570934381224984
547117,2025,9c7007f0-a940-415f-ac9e-850cfc7fb2ec,0.4668634371957156,0,-1.9462890625,2.4131524996957157
547123,2025,a180e528-3f14-46a5-ab33-37cfa7793863,0.4088643259644559,0,-1.69921875,2.1080830759644558
547125,2025,3e1496d1-9b02-4568-a789-55ddcf1a999a,0.5587268743914313,1,-1.4375,1.9962268743914313
547126,2025,934fc190-cbcc-4b42-bcad-ee9f87d1bad5,0.4567033678756477,0,-2.779296875,3.236000242875648
547134,2025,c5ab79ae-7b28-4177-bc0f-02a5341f4516,0.5833333333333333,0,-1.978515625,2.561848958333333
547144,2025,fad6f00b-889f-4fa7-b787-99d09d51d740,0.3575962171087842,0,-1.8837890625,2.2413852796087843
547149,2025,609ad6a7-88f5-4cff-96de-9346627a006b,0.6581365628042843,1,-0.246826171875,0.9049627346792843
547156,2025,16a773eb-4d9f-4cca-a56a-6fbbe5a3ae54,0.4750178443968594,0,-1.0419921875,1.5170100318968593
547189,2025,e010db62-7046-4b6f-a4e5-d9684516256a,0.3750177407956779,0,-2.015625,2.390642740795678
547204,2025,a2c9adf4-5fe2-4ccb-951d-e4aeed2199c6,0.3325549513614679,0,-0.40673828125,0.7392932326114678
547210,2025,125be381-28f1-43d4-81c5-1488506e664a,0.7008887037519638,0,0.12188720703125,0.5790014967207138
547236,2025,57f88886-1437-479f-a55b-e2d59f6694e7,0.59170783741298,0,-1.2841796875,1.87588752491298
547238,2025,ee085456-b7ee-44e3-b23a-3ad5281ffbb0,0.25,0,-2.94921875,3.19921875
547247,2025,ebd4f08f-9b82-463c-8c1b-d5a98099fa7f,0.3333333333333333,0,-0.9033203125,1.2366536458333333
547249,2025,75d20a88-0652-4373-b934-9ca1b5631802,0.4136860221490571,0,-2.630859375,3.044545397149057
547252,2025,3d898c80-2e6d-46ac-82c8-50c794ff4f44,0.5994096884128528,1,-0.204345703125,0.8037553915378528
547258,2025,7e6d92a4-5920-4435-b0f4-b9c9bb01198e,0.3082087486157253,0,-4.6015625,4.9097712486157254
547269,2025,bd3b2e37-0e1f-46bd-8ff1-a1bf1cf4a582,0.5625000000000001,0,0.3896484375,0.1728515625000001
547286,2025,c9035fa4-af38-45c1-ad45-d7d03b4554c6,0.5799105664127194,0,-1.3212890625,1.9011996289127193
547308,2025,c3e4e655-58bb-4c49-b34c-01b3595fbfe1,0.5,0,-1.103515625,1.603515625
547337,2025,5fd0cdde-5931-47c5-beea-483ffd6b49be,0.3482497293395885,0,-0.982421875,1.3306716043395885
547361,2025,ab14602b-4c36-41a8-a90c-04bd1522be2d,0.6935339204174822,1,-1.0087890625,1.7023229829174822
547369,2025,7e9afe52-d140-480f-b2df-d091cd404dee,0.6165589853327932,0,-1.548828125,2.165387110332793
547375,2025,fced44b5-f2d8-41d6-8429-52a4994ab96f,0.659266960208741,1,-1.7041015625,2.363368522708741
547376,2025,b68197c1-e283-4206-91b8-2e827248f377,0.4776254059906172,0,0.076171875,0.4014535309906172
547388,2025,bd85b1c0-c47e-47bf-9923-66c763522536,0.5862941826215023,0,-2.3828125,2.9691066826215025
547405,2025,91ba2883-9fa4-4390-8393-1cd2da356290,0.5707281718963164,0,-2.54296875,3.1136969218963166
547415,2025,0bad4f81-4c56-45a7-8773-b9a92c893765,0.8271941791723507,1,-0.1314697265625,0.9586639057348507
547418,2025,7432854d-f2bb-4726-898c-6d372e8de57d,0.4828349944629015,0,-2.3203125,2.8031474944629013
547436,2025,dc2dfa45-cde7-4eca-b482-d11a4cbb1d49,0.573681131674112,0,-1.1923828125,1.7660639441741122
547444,2025,454a8777-2677-4d8d-8974-b83ca1e33ff8,0.5863066289138333,0,0.1644287109375,0.42187791797633334
547456,2025,bf71c2e0-053e-4fbb-a655-2dd8103acb59,0.5416666666666667,1,-2.166015625,2.707682291666667
547458,2025,a68d1900-0862-44cf-a903-0b7f25fcbfb2,0.5331365628042843,0,-2.3203125,2.8534490628042843
547459,2025,5c8a134b-9fcf-4fcc-9b63-e743126f9ea2,0.7585825027685452,1,-1.2138671875,1.972449690268545
547470,2025,3a38af28-ab17-44db-94f9-e1b54fef790b,0.4999999999999999,0,-1.91015625,2.41015625
547482,2025,d02b9465-eb46-4696-939c-e1e9f02c6088,0.8367809170480779,1,-0.20751953125,1.044300448298078
547501,2025,df5ea128-9453-49ca-a0a5-83594880221f,0.3274116347569955,0,-3.4765625,3.8039741347569955
547505,2025,e8a27bb6-b624-4b9c-bc13-a40c4f7a5cea,0.3899777732875328,0,-1.380859375,1.7708371482875327
547519,2025,19cfa13a-b5f3-4c8c-904e-416b4e4f9178,0.7151788671745611,1,3.23046875,2.5152898828254386
547523,2025,4e70f926-0d81-4cf7-88f7-ddfa93161f52,0.40625,0,-1.537109375,1.943359375
547527,2025,91d2742d-f3be-419f-8320-6b058713e683,0.625,1,-0.408203125,1.033203125
547556,2025,743d1d80-a5df-456c-bf75-55263abd0794,0.4662305516265912,0,-0.17236328125,0.6385938328765912
547558,2025,1b4bc94a-bb4b-41c2-b7db-3e3f297cc962,0.6004287003610109,1,-2.263671875,2.864100575361011
547604,2025,1a96a307-9c85-403a-be55-078bdc8942bb,0.5994096884128528,1,1.099609375,0.5001996865871472
547620,2025,c7abe93b-a296-4242-ae72-06ddc2a8c7f8,0.4374999999999999,0,-1.76953125,2.20703125
547624,2025,c1cd8670-7c51-4484-8cef-49c795c5349c,0.4235846144113262,0,-3.875,4.298584614411326
547627,2025,bea15b41-3803-4da0-b63b-00a8bc3a0089,0.625,1,-1.728515625,2.353515625
547641,2025,16a49715-2bb8-4856-9c26-37cf45dc8854,0.7932966321224028,1,-0.9697265625,1.7630231946224026
547642,2025,9f6117be-a9a6-4943-a4cb-b5364e78799e,0.4593171859785785,0,0.332763671875,0.1265535141035785
547646,2025,7c38bc9b-3a1c-4575-8798-4caa3cd93553,0.53125,0,-0.98974609375,1.52099609375
547655,2025,2fbfbedd-4929-4f22-b946-69fc99311188,0.4061649861549655,0,-2.806640625,3.2128056111549657
547659,2025,ab14602b-4c36-41a8-a90c-04bd1522be2d,0.4708956256921372,0,-1.7734375,2.2443331256921373
547661,2025,5c8064a7-47be-4f9d-96b8-a58417016751,0.7408264199106573,1,-0.732421875,1.4732482949106573
547677,2025,74712fc5-48bb-4b9c-8781-e3d49075aab0,0.445657430683863,0,-2.181640625,2.627298055683863
547692,2025,795fbfd5-6b03-47e4-b575-dd9600cbd007,0.7649777732875328,1,-2.310546875,3.0755246482875327
547727,2025,2293d1ca-ce8f-48f8-a38e-c55800bcb071,0.2759034603478616,0,-1.0634765625,1.3393800228478616
547732,2025,53cda348-05a9-4e68-ba78-63c078294bf6,0.4393065075206958,0,-1.4716796875,1.9109861950206959
547760,2025,be45365b-98c7-4dfe-89a1-f840babc446c,0.5833333333333334,1,-2.279296875,2.8626302083333335
547778,2025,289d7a79-121d-4b21-b267-52dcb2062197,0.5248149448356401,0,-2.88671875,3.41153369483564
547779,2025,d06fbe99-dd7f-4503-a9c0-115fec8b5b15,0.3060102575817623,0,-2.58984375,2.8958540075817623
547792,2025,c9035fa4-af38-45c1-ad45-d7d03b4554c6,0.3952280161631711,0,-1.74609375,2.141321766163171
547797,2025,ac030846-56c9-4bbc-88e1-12530a0f1f36,0.4589224331258185,0,-1.0439453125,1.5028677456258186
547804,2025,05addaf9-2acb-49d8-b7ad-ce2d8f7f2d9e,0.4187735856294468,0,-2.513671875,2.932445460629447
547810,2025,b3800ed7-d1af-4fdb-839d-b866506f3bd0,0.3294295428787306,0,-1.2890625,1.6184920428787306
547828,2025,e2841036-bb35-40bf-9488-36086fbcf168,0.4446422656508778,0,-1.7529296875,2.1975719531508777
547837,2025,828d99d9-b96a-4d3e-b2d6-67189d983072,0.368622339816218,0,-2.556640625,2.925262964816218
547846,2025,cb7d5dc5-dc47-44ba-8581-bbc109316557,0.6138277202072538,0,-1.853515625,2.467343345207254
547861,2025,2ba7d166-67b7-4815-985f-197836fba989,0.6249999999999999,1,-1.2568359375,1.8818359375
547866,2025,e8a27bb6-b624-4b9c-bc13-a40c4f7a5cea,0.5240834311969913,1,-0.517578125,1.0416615561969913
547869,2025,f0937d0a-3a32-46a0-ad42-ca84535e3f0a,0.5485985026061116,0,-0.74755859375,1.2961570963561115
547873,2025,df3b381e-093e-44e6-a4ab-097d6f183dd9,0.7345389984670152,1,0.2496337890625,0.4849052094045152
547877,2025,95c2b42f-8c5b-4702-ad00-fd27b733a6d6,0.4163720807967211,0,-2.900390625,3.3167627057967213
547890,2025,828d99d9-b96a-4d3e-b2d6-67189d983072,0.5035779477394136,0,-1.7626953125,2.2662732602394136
547905,2025,519a486a-751e-472b-ab13-5f2b2a04fbbe,0.3975231966477103,0,-1.4228515625,1.8203747591477102
547957,2025,35e6a8aa-d85e-4953-9611-de25081942f0,0.3740747241781998,0,-1.455078125,1.8291528491781999
547961,2025,a30114d6-5318-443b-903f-4871270df875,0.5250691362073358,0,-2.0078125,2.532881636207336
547979,2025,182d3cc4-df0e-408a-9d4e-cbb880693454,0.4102655440414509,0,-1.6552734375,2.065538981541451
547985,2025,125e66f1-14a2-4d13-8bfd-ca31911de7e7,0.5104110051966452,0,-1.240234375,1.7506453801966453
547998,2025,9f6117be-a9a6-4943-a4cb-b5364e78799e,0.4807966321243523,0,0.50537109375,0.024574461625647692
548007,2025,4c56c1c6-ca7b-4375-82b0-5a662a2fa778,0.5376868770764119,0,-1.771484375,2.309171252076412
548009,2025,ec1c9aa8-bb20-49be-9991-c3230607c9d2,0.7436223398162181,1,-1.796875,2.540497339816218
548029,2025,906950a3-9c06-4a2d-9b65-d161632d53c3,0.625,0,-2.525390625,3.150390625
548044,2025,251ec9f9-d540-472c-82de-24823fc271cf,0.4924537487828628,0,-0.1258544921875,0.6183082409703629
548066,2025,609ad6a7-88f5-4cff-96de-9346627a006b,0.5207046640631081,0,-2.712890625,3.233595289063108
548079,2025,fd521bdb-6d6c-4ee2-81d5-14f12f32fe28,0.6666666666666667,1,1.978515625,1.3118489583333333
548088,2025,e4396b6c-ac61-4d5a-bbfa-7a6802ffe22e,0.4481884353510484,0,-0.53466796875,0.9828564041010484
548097,2025,a7637c39-09e4-4b9b-b016-1a04629507ef,0.4375,0,-0.18994140625,0.62744140625
548113,2025,8aae13a5-e278-4dfb-83bf-5a42cc9ff930,0.6884080715477494,1,-1.33203125,2.0204393215477494
548116,2025,dd39825f-cd7b-48cd-b874-62f88bfe6bdf,0.3125,0,-1.6474609375,1.9599609375
548118,2025,a5d259e3-38b9-42da-98f4-8827901f332f,0.3075294550810014,0,-1.46484375,1.7723732050810015
548120,2025,da6874cc-d1ae-4706-937d-e17127b042c3,0.4503737541528239,0,-1.7392578125,2.1896315666528237
548124,2025,9c0bad4a-0515-4ee0-bff1-22cf3919a898,0.4108184501563816,0,-1.2490234375,1.6598418876563816
548149,2025,a5baca48-2438-4096-9b23-cabd1841a9d0,0.5935348697994614,1,0.2451171875,0.34841768229946135
548170,2025,02f0c070-b54e-4913-a45e-c35fb1401871,0.5360758066635595,0,-1.482421875,2.0184976816635594
548199,2025,33f44e11-39d7-485f-8648-c50ea9569ec2,0.65625,0,-1.306640625,1.962890625
548210,2025,fd7f3a77-7108-4e93-b403-4b51b3a7d0d8,0.615626217565483,1,-0.059173583984375,0.674799801549858
548213,2025,2d130021-1b90-4300-8593-c37e66c7a3bc,0.7232497293395849,0,-3.01953125,3.7427809793395848
548224,2025,4e721fab-4963-4eb3-8894-4c064b4b4e19,0.6997250119560018,1,-0.78125,1.480975011956002
548235,2025,98663e7c-5aa0-4e6c-adbb-ce841217ec95,0.4742651947959608,0,-1.798828125,2.2730933197959606
548237,2025,e388b0fd-1afa-4e1b-944e-1e1106c2aba6,0.614820266387282,1,3.125,2.510179733612718
548262,2025,679dd84d-6c19-4e30-9ac9-e32cbfb7a05a,0.3267709347614411,0,-1.125,1.4517709347614411
548275,2025,da3152f0-df4a-4ce9-93b8-3b52987d46dd,0.2000000000000011,0,-0.69580078125,0.8958007812500011
548279,2025,d904b6e4-8fb1-46b6-99de-c1626a1c3617,0.4005903115871469,0,-1.3330078125,1.733598124087147
548288,2025,e956bf7d-9abc-44ba-8716-52625e1f19cd,0.2606889415829648,0,-2.400390625,2.661079566582965
548306,2025,be0f75c1-f5f9-401b-b14a-e02adbb424c3,0.4819195959994571,0,-0.666015625,1.147935220999457
548307,2025,5ac9e47a-31b3-49ea-aaff-50aeeca1b4bb,0.4246262458471761,0,-1.67578125,2.1004074958471763
548309,2025,4a4fb0f8-7f5b-410c-8291-257416d0a199,0.5962352724594993,0,-2.939453125,3.5356883974594995
548313,2025,e2b89ad8-52f7-4c76-97a6-ae99fd85c611,0.4462600660050798,0,-1.705078125,2.1513381910050797
548317,2025,7d96a094-b622-428e-bb14-f22448b07ffd,0.7541073365969396,1,-0.148681640625,0.9027889772219396
548328,2025,a326eb30-19ac-40d4-a2be-ab39409c4895,0.5897344559585495,0,-2.650390625,3.2401250809585496
548338,2025,5070074b-986f-40d4-beec-94e5e58fcd2a,0.5,0,-1.123046875,1.623046875
548346,2025,8883b313-f07a-405b-81ed-2b49db41891c,0.5104908653153146,0,-2.068359375,2.5788502403153144
548347,2025,fb80db25-9d51-4aea-9c4f-ff7a68b68c7a,0.6581365628042842,1,-0.7197265625,1.3778631253042843
548375,2025,53260ef8-3caa-4971-a942-11d28da28093,0.6412404701397713,1,1.77734375,1.1361032798602286
548389,2025,251ec9f9-d540-472c-82de-24823fc271cf,0.5983543656207367,1,3.2578125,2.659458134379263
548393,2025,9fa9823d-8fac-4c36-8689-db2ab72ca7fb,0.6719175757846881,0,-1.1337890625,1.805706638284688
548395,2025,cebcd4be-7cca-4568-8c9e-59129798edc5,0.6250000000000002,1,0.2548828125,0.3701171875000002
548426,2025,860775fa-1284-458a-871c-2b7e32cebe5e,0.716135674035544,1,0.4921875,0.223948174035544
548428,2025,023021c8-b4e4-4783-8fda-0077cc275dda,0.3032188534925069,0,-1.4443359375,1.7475547909925069
548436,2025,86a5a08c-2750-4558-a083-427839f02e3b,0.5314651302005388,1,0.837890625,0.30642549479946124
548440,2025,dd495f1a-a266-4704-8290-d3ec610fb214,0.3783568660022151,0,-1.2158203125,1.594177178502215
548454,2025,828d99d9-b96a-4d3e-b2d6-67189d983072,0.34375,0,-3.9765625,4.3203125
548455,2025,743d1d80-a5df-456c-bf75-55263abd0794,0.5000000000000001,0,-1.63671875,2.13671875
548457,2025,f1dd22bb-8c76-4387-9075-e64821936379,0.4261806231742939,0,0.2783203125,0.1478603106742939
548461,2025,a6682ceb-9d5f-4317-b00a-90a83ed06a90,0.5981057212338412,0,-0.33251953125,0.9306252524838412
548486,2025,cb7d5dc5-dc47-44ba-8581-bbc109316557,0.5870624323348972,1,-2.166015625,2.753078057334897
548509,2025,b37f86b0-4696-4be9-843b-ac963fe9ba83,0.1635248823939425,0,-1.2353515625,1.3988764448939426
548516,2025,a699114e-5db7-40ca-a844-e364036512de,0.6581365628042842,1,-1.1923828125,1.8505193753042843
548522,2025,28ecc43d-29eb-4166-b25a-6596b8f25cba,0.7499999999999957,1,-1.0087890625,1.7587890624999956
548532,2025,271fa380-88d0-4597-961a-fc3fc93fea92,0.4102655440414509,0,-1.2861328125,1.6963983565414509
548535,2025,0374b5ec-fc0d-4262-97f1-e99792736e55,0.5676941414051039,0,-2.716796875,3.284491016405104
548536,2025,c66b4edb-8611-48d0-b486-4df576e42ad1,0.3274116347569955,0,-0.58056640625,0.9079780410069955
548577,2025,c3f594f5-56f6-46ee-a783-07167b973191,0.5303555130651466,0,-1.8828125,2.4131680130651465
548580,2025,90ad7888-c7cd-482e-b273-e1a1b9700ecc,0.3247250119560019,0,-3.681640625,4.0063656369560015
548590,2025,79151f95-1415-477d-8678-621ada6574ab,0.5379375676651029,0,-2.583984375,3.121921942665103
548605,2025,d7012029-4973-48c5-ac70-650b290341c2,0.3494096884128529,0,-1.138671875,1.488081563412853
548609,2025,26ed76d2-f48f-4ace-84bb-39564b70294e,0.4374999999999999,0,-1.4853515625,1.9228515625
548611,2025,6e078647-edce-47ce-842c-982bb8a22c2d,0.2968851909784909,0,-2.154296875,2.451182065978491
548626,2025,cb7d5dc5-dc47-44ba-8581-bbc109316557,0.3325166700343503,0,-1.896484375,2.2290010450343503
548632,2025,ec581747-ba8e-406a-b6c3-b0e196ff8b68,0.7396117171897919,1,-0.94140625,1.681017967189792
548634,2025,8dc97c49-3ddb-47f5-8699-7a7058e6ce83,0.5624999999999999,0,-2.701171875,3.263671875
548654,2025,9a0cfa93-e4df-488e-aff6-09fc6c6d3497,0.5581979478409576,0,-3.767578125,4.3257760728409576
548664,2025,95033e09-d6b4-458e-b07f-e39c64644150,0.3299369031377899,0,-0.72265625,1.05259315313779
548694,2025,64cc894f-dbdb-4ffd-a7d2-d62543e9fb88,0.5073176056114608,0,-0.72998046875,1.2372980743614608
